target_LALO,target_SAVS,target_WIPT,target_CORE,target_ATSP,target_WCSP,pred_LALO,pred_SAVS,pred_WIPT,pred_CORE,pred_ATSP,pred_WCSP,set
0.0,0.0,0.0,0.0,0.0,0.0,-1.0922787,-3.5140655,-4.2786126,-3.6294699,-5.436576,-4.307298,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.5222874,-4.149964,-3.496031,-5.471835,-6.373751,-5.591,val
1.0,0.0,0.0,0.0,0.0,0.0,3.5116105,-3.6436365,0.11104342,-3.9969754,-4.7488694,-4.130223,val
0.0,0.0,0.0,0.0,0.0,0.0,-3.1855607,-4.365995,-4.5886717,-3.954267,-3.0918386,-4.301999,val
1.0,0.0,1.0,0.0,0.0,0.0,3.5843356,-4.3275533,7.493925,-5.442313,-5.7388096,-4.967706,val
0.0,0.0,0.0,0.0,0.0,0.0,-1.6762856,-3.6353989,-3.0884287,-4.7191453,-5.7073874,-4.8295135,val
1.0,0.0,0.0,0.0,0.0,0.0,3.6490133,-3.7736602,-1.3818641,-4.097356,-4.313474,-4.2224464,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.9850543,-4.20942,-1.3755339,-3.5999928,-6.8085837,-5.1005845,val
0.0,0.0,0.0,0.0,0.0,0.0,-3.7705595,-4.37187,-4.6936717,-2.5425606,-6.590853,-5.269465,val
0.0,0.0,0.0,0.0,0.0,0.0,-3.6453931,-4.326167,-4.920289,-3.2609997,-6.0055137,-4.1900253,val
0.0,0.0,0.0,0.0,0.0,0.0,1.9269015,-3.5286593,-3.697841,-4.182327,-4.720509,-3.4505157,val
1.0,0.0,1.0,0.0,0.0,0.0,2.9469771,-4.0384517,3.7610385,-4.608366,-5.404876,-4.612444,val
0.0,1.0,0.0,0.0,0.0,0.0,-3.338954,-3.346898,-2.3403833,-4.399593,-5.6038384,-3.4321003,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.5143888,-4.267147,-3.9055567,-4.528438,-5.5314765,-4.422674,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.7152824,-2.3989882,-4.560933,-4.6043186,-7.9628816,-5.992433,val
1.0,0.0,1.0,0.0,0.0,0.0,1.215031,-4.1546173,6.666355,-5.0294347,-5.706298,-4.7413464,val
1.0,0.0,0.0,0.0,0.0,0.0,4.9356985,-3.6670651,-2.8479073,-5.065683,-5.0818734,-4.5325923,val
0.0,1.0,0.0,0.0,1.0,1.0,-3.0115626,-4.884748,-5.0871415,-4.850652,-2.6594474,15.051435,val
1.0,0.0,0.0,0.0,0.0,0.0,6.2167425,-2.725234,-1.8625677,-1.9030248,-3.7584343,-3.3348083,val
1.0,1.0,0.0,0.0,0.0,0.0,3.2918541,0.58471954,-0.53796494,-4.1873717,-3.9793782,-3.621982,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.4942899,-4.3149304,-4.8332815,-4.905958,-6.1657767,-4.849971,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.4007576,-3.6627994,-3.8958633,-5.0080075,-6.4122357,-5.22942,val
1.0,0.0,0.0,0.0,0.0,0.0,4.163953,-3.3850694,-3.3543856,-3.5649962,-4.3588347,-4.037102,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.2280173,-4.003746,-1.7602476,-3.7640676,-6.443372,-3.4065514,val
0.0,0.0,0.0,0.0,0.0,0.0,1.0013356,-3.901708,-2.975296,-3.6112185,-6.661289,-5.1034365,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.429643,-4.505647,-3.2371616,-4.829714,-7.649141,-5.756726,val
1.0,0.0,0.0,0.0,0.0,0.0,-0.010468885,-3.5578463,-3.7244554,-3.6418228,-4.3357162,-4.304434,val
0.0,0.0,0.0,0.0,0.0,0.0,-3.530304,-4.8237996,-5.0507164,-4.566166,-4.355447,-4.278332,val
0.0,0.0,0.0,0.0,0.0,0.0,-1.6374776,-4.6192913,-3.6114078,-5.5338373,-8.132663,-6.2023168,val
0.0,1.0,1.0,0.0,0.0,0.0,-1.9163595,6.2632427,7.5703855,-5.701763,-6.6821823,-4.478104,val
0.0,0.0,0.0,0.0,0.0,0.0,-1.9460268,-3.0972495,-3.6244183,-3.9163618,-5.252683,-4.097918,val
0.0,0.0,0.0,0.0,0.0,0.0,-3.288009,-4.7831106,-5.035935,-4.468209,-7.045616,-5.3088393,val
0.0,0.0,0.0,0.0,0.0,0.0,-4.7192564,-5.427741,-6.1637917,-4.0056224,-5.7159114,-4.4322567,val
0.0,0.0,0.0,0.0,0.0,0.0,-1.6412594,-3.2704809,-2.227527,-2.7343283,-5.053594,-3.823974,val
1.0,0.0,0.0,0.0,0.0,0.0,5.109624,-2.8122706,-2.8937204,-4.9760346,-5.182159,-4.6198564,val
0.0,0.0,0.0,0.0,0.0,1.0,-3.3997023,-3.4745243,-2.997884,-1.411147,-3.5517452,5.046744,val
1.0,0.0,0.0,0.0,0.0,0.0,5.235633,-2.7743793,-3.3887193,-4.058929,-3.9753299,-3.633226,val
0.0,0.0,0.0,0.0,0.0,0.0,-0.44715697,-4.4338665,-3.3293297,-4.624673,-7.0603967,-5.4937086,val
1.0,0.0,1.0,0.0,0.0,0.0,8.928447,-4.645007,5.3476825,-4.5234656,-6.065814,-5.4796996,val
1.0,0.0,1.0,0.0,0.0,0.0,3.6622176,-2.8766363,-1.666274,-3.5078764,-2.1441267,-2.4367166,val
0.0,0.0,0.0,0.0,0.0,0.0,-1.0202336,-3.3604276,-3.56056,-2.3926501,-3.423336,-1.672214,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.0503352,-4.810045,-3.9948227,-5.9739237,-8.175391,-6.2848716,val
0.0,0.0,0.0,1.0,0.0,0.0,-3.094023,-3.3598695,-3.6855366,-1.302204,-2.7423432,-2.8706756,val
0.0,0.0,0.0,0.0,0.0,0.0,-3.557489,-5.012586,-4.228487,-4.5807104,-7.5715947,-5.250892,val
1.0,0.0,0.0,0.0,0.0,0.0,4.2790213,-2.9996119,-3.0178883,-4.1271205,-4.088256,-3.9176087,val
0.0,0.0,0.0,0.0,1.0,1.0,-2.8751638,-2.3446362,-4.0555167,-2.8287463,9.848538,9.603131,val
1.0,0.0,0.0,0.0,0.0,0.0,5.658472,-3.519364,-2.4807253,-4.209229,-3.8668928,-4.2659817,val
0.0,0.0,0.0,0.0,0.0,0.0,-4.1762505,-5.0207644,-4.861727,-4.5010777,-5.67559,-4.2294416,val
1.0,0.0,0.0,0.0,0.0,0.0,3.2959933,-3.612428,-3.873953,-5.2410054,-5.4874263,-4.703192,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.0911593,-3.2237675,-3.4433775,-4.1778684,-5.418057,-4.558844,val
1.0,0.0,0.0,0.0,0.0,0.0,-0.5182953,-4.3810453,-3.8250315,-4.3787,-7.9822354,-6.075005,val
0.0,0.0,0.0,0.0,1.0,0.0,-1.8500953,-2.1012335,-3.5696084,-3.742371,6.289639,-2.6071599,val
1.0,0.0,0.0,0.0,0.0,0.0,2.4096606,-3.9787223,-3.2774913,-4.9025493,-6.3328557,-5.2063794,val
0.0,0.0,0.0,0.0,0.0,0.0,-3.1392207,-5.3936787,-4.2474313,-4.765798,-8.56249,-6.4272738,val
1.0,0.0,0.0,0.0,0.0,0.0,6.4108567,-3.2247841,-3.0706093,-3.045517,-4.125436,-3.767363,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.9498744,-4.6520286,-3.7739613,-4.787745,-5.7157865,-5.1950693,val
0.0,0.0,0.0,0.0,0.0,0.0,-0.6457002,-3.3278759,-2.1107404,-3.5023112,-5.5641007,-3.5301042,val
0.0,0.0,0.0,0.0,0.0,0.0,-3.8548636,-5.0639277,-4.366913,-4.3908124,-7.5320864,-5.3222833,val
0.0,0.0,0.0,0.0,0.0,0.0,-1.8366971,-4.3693724,-3.7168117,-4.5631742,-6.8526616,-5.2462444,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.8326917,-4.47595,-3.9040148,-4.7554398,-4.057575,-4.1683598,val
0.0,0.0,1.0,0.0,0.0,0.0,-1.6155349,-2.6874073,-1.3556858,-4.232245,-5.965142,-4.6914463,val
1.0,0.0,0.0,0.0,0.0,0.0,4.418388,-3.6055343,-1.4682057,-4.940648,-4.434917,-3.8928113,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.8258553,-4.7410665,-4.143778,-4.9066706,-6.867297,-5.720223,val
0.0,0.0,0.0,0.0,0.0,0.0,-3.1390612,-4.347476,-4.1603336,-4.013172,-4.977602,-4.4623775,val
0.0,0.0,0.0,0.0,1.0,0.0,-3.6145167,-3.9102302,-5.5730844,-4.7038183,0.13460058,-2.5926437,val
0.0,0.0,0.0,0.0,0.0,0.0,-3.1597354,-4.792881,-4.40998,-4.724556,-7.248919,-5.7445655,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.394492,-4.4039245,-4.4052386,-3.4321237,-6.9830976,-5.303701,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.2493453,-3.3240387,-2.8887637,-4.1692514,-6.489181,-4.156868,val
0.0,1.0,0.0,0.0,0.0,0.0,-1.7800727,14.084566,0.9889592,-5.0598326,-6.5103855,-4.901609,val
0.0,0.0,0.0,1.0,0.0,1.0,-4.3465495,-4.2028036,-4.5005226,0.38066304,-4.2174506,4.9409275,val
1.0,0.0,1.0,0.0,0.0,0.0,-0.684234,-4.704576,3.054772,-3.4805498,-7.068167,-5.4480815,val
1.0,0.0,0.0,0.0,0.0,0.0,5.589164,-3.0377789,-3.4761095,-4.0268564,-4.4293866,-3.4765682,val
1.0,0.0,0.0,0.0,0.0,0.0,-0.37001616,-4.049192,-2.594271,-4.5905485,-5.819996,-4.939556,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.2518554,-3.421525,-2.6607618,-4.372903,-6.7994237,-5.168077,val
0.0,0.0,0.0,0.0,0.0,0.0,-3.7788196,-5.3302484,-4.659741,-4.808082,-7.6661496,-5.6771083,val
0.0,1.0,0.0,0.0,0.0,1.0,-3.2004535,3.77826,-4.786059,-2.4310374,-3.2162771,10.198774,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.8384585,-3.7311866,-4.2065263,-4.006563,-6.8385463,-5.2067285,val
0.0,0.0,0.0,0.0,0.0,0.0,-3.7591007,-5.0411677,-5.1956754,-4.4129205,-7.247241,-5.5219584,val
0.0,0.0,0.0,0.0,0.0,0.0,-0.3367526,-3.9821503,-2.8272545,-4.3855476,-6.807395,-5.2223744,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.484844,-4.879297,-4.105165,-4.982989,-8.078761,-6.06407,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.3806925,-4.9434114,-4.6431203,-5.0763335,-7.694869,-5.803638,val
0.0,0.0,0.0,0.0,0.0,0.0,-1.9800276,-3.5210426,-2.5589259,-3.9995852,-6.3940883,-4.82323,val
1.0,0.0,0.0,0.0,0.0,0.0,4.447911,-2.7052243,-0.27863196,-4.4652524,-4.8401628,-4.2945867,val
0.0,0.0,0.0,0.0,0.0,0.0,-3.17795,-4.5761127,-4.341441,-4.3034043,-6.6301503,-3.639791,val
0.0,0.0,0.0,0.0,0.0,0.0,-1.7055154,-3.2202973,-1.765962,-3.2814102,-4.990994,-3.8711243,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.7782896,-4.169047,-2.5214732,-4.342235,-5.1719384,-3.98354,val
1.0,0.0,0.0,0.0,0.0,0.0,5.11208,-3.3332443,-3.1351404,-3.4525132,-2.0445821,-1.4443858,val
0.0,0.0,0.0,0.0,0.0,0.0,0.41397265,-4.2082543,-2.456798,-4.2032185,-7.0877104,-5.43299,val
0.0,0.0,0.0,0.0,0.0,0.0,-3.0426145,-5.0946236,-4.0793853,-4.74767,-8.341708,-6.2242055,val
0.0,0.0,0.0,0.0,0.0,0.0,-1.3372993,-4.0248895,-2.984554,-3.3625598,-7.084699,-5.302459,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.4081132,-4.8300667,-2.4892414,-6.180847,-7.8033643,-6.3942966,val
0.0,0.0,0.0,1.0,0.0,1.0,-6.31766,-4.478817,-5.1164603,1.2022637,-7.063236,1.2137861,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.9321299,-4.7243304,-3.2197201,-5.6118073,-6.3241935,-5.5060096,val
1.0,1.0,0.0,0.0,0.0,0.0,2.2464678,-1.9101814,-2.5030363,-2.8583136,-3.0109096,1.1888485,val
1.0,0.0,0.0,0.0,0.0,0.0,0.6217431,-4.1034403,-3.2353828,-3.6504636,-6.150091,-4.857322,val
1.0,0.0,1.0,0.0,0.0,0.0,5.21337,-3.7897885,0.22337577,-4.751473,-4.5894084,-4.266213,val
0.0,0.0,0.0,0.0,0.0,0.0,-1.8318431,-4.0556364,-4.1205587,-5.2957335,-7.0090094,-5.5018287,val
1.0,0.0,0.0,0.0,0.0,0.0,6.783842,-3.3995059,-4.2704306,-4.8882236,-6.0492806,-5.3100824,val
0.0,0.0,0.0,0.0,0.0,0.0,-1.5992855,-3.5219154,-2.031303,-3.165113,-5.7881875,-4.389355,val
0.0,1.0,0.0,0.0,0.0,0.0,-0.6935704,1.1092681,-2.959605,-4.6959133,-5.5397434,-3.6469238,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.8609262,-5.385218,-4.255355,-5.690764,-8.834544,-6.6531634,val
1.0,0.0,0.0,0.0,0.0,0.0,2.3626199,-3.6723998,-1.7205095,-4.089206,-4.7666745,-2.777855,val
1.0,0.0,0.0,0.0,0.0,0.0,0.0013204738,-3.7706003,-2.7398121,-3.8104734,-6.768252,-5.1464853,val
0.0,0.0,0.0,0.0,0.0,0.0,-1.4910569,-3.5836203,-3.0827374,-3.864511,-4.684486,-3.502836,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.6365306,-4.1912827,-3.9780157,-5.5312395,-7.5373178,-5.2490835,val
0.0,0.0,0.0,0.0,0.0,0.0,-1.3943394,-4.470395,-3.945824,-4.634124,-7.1349387,-5.461495,val
0.0,0.0,0.0,0.0,0.0,0.0,-1.320854,-2.827246,-3.9546402,-4.064211,0.2274347,-3.0898523,val
0.0,0.0,0.0,0.0,0.0,0.0,-3.3751798,5.7244487,-5.587759,-3.4458637,-3.8493857,-3.806876,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.84212,-3.812486,-2.929436,-3.8154168,-6.8586373,-5.095006,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.370282,-4.2995605,-2.5972946,-4.5319376,-4.7002506,-4.7308707,val
0.0,0.0,0.0,0.0,0.0,0.0,-1.0363932,-4.4446077,-2.9264185,-4.281442,-7.316567,-5.5511956,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.2860024,-5.373633,-4.2645526,-5.923705,-8.66368,-6.6024833,val
1.0,1.0,0.0,0.0,0.0,0.0,0.54070044,5.0807066,-4.0779366,-4.145798,-5.3082356,-3.2164612,val
1.0,0.0,0.0,0.0,0.0,0.0,1.3508338,-3.898143,-3.9114416,-3.1221147,-5.008398,-4.5724297,val
0.0,0.0,0.0,0.0,0.0,0.0,-3.1421838,-4.650867,-4.168144,-4.462695,-4.082285,-5.119331,val
1.0,0.0,0.0,0.0,0.0,0.0,6.9072647,-3.12436,-2.7603595,-4.149487,-5.0566998,-4.5924144,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.2972345,-4.154527,-3.1195138,-4.591676,-7.880145,-5.9070954,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.2956996,-2.7209802,-4.395843,-3.5081105,-5.400987,0.4680124,val
1.0,0.0,0.0,0.0,0.0,0.0,5.98479,-3.6078908,-3.5644019,-4.1994376,-4.4280367,-4.096665,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.7494009,-4.34975,-4.795848,-3.9496808,-6.688414,-4.2972207,val
0.0,0.0,0.0,0.0,0.0,0.0,5.093662,-2.9823048,-2.9836817,-3.288818,-2.1845136,-3.2956123,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.9073675,-4.213592,-3.8208025,-4.9940534,-7.3152614,-5.987756,val
0.0,0.0,1.0,0.0,1.0,0.0,-3.3305674,-5.4382324,-4.224031,-5.5652776,2.7263596,-3.2989058,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.497246,-4.0643163,-2.6768198,-4.04512,-5.7859845,-4.2894297,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.0413487,-4.7288423,-3.892297,-4.5414867,-7.0798373,-5.8350635,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.743533,-4.815067,-2.5763571,-4.607893,-7.757537,-5.826617,val
1.0,0.0,0.0,0.0,0.0,0.0,6.8212643,-1.3141686,-3.7990768,-3.8322449,-4.692777,-2.9348798,val
0.0,0.0,0.0,0.0,0.0,0.0,-3.461567,-4.246233,-4.7224154,-3.29873,-6.0502524,-3.9820805,val
0.0,0.0,0.0,0.0,0.0,0.0,-0.90451384,-4.024101,-0.48612955,-4.5339766,-6.1595163,-4.245734,val
1.0,0.0,0.0,0.0,0.0,0.0,4.578344,-2.4747958,-1.8026284,-3.1629624,-3.4366663,-3.3378344,val
0.0,0.0,0.0,0.0,0.0,0.0,2.1562824,-1.3401042,-3.0549853,-4.658673,-4.5838504,-4.275586,val
0.0,0.0,0.0,0.0,0.0,0.0,-1.5704808,-3.3644912,-4.0233564,-3.4744825,-6.7785177,-5.263728,val
0.0,0.0,0.0,0.0,1.0,0.0,-2.6484013,-2.4637759,-4.1671906,-2.9727101,-2.7829912,-2.681028,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.0580952,-4.1680164,-4.342314,-5.2468057,-6.376677,-5.185395,val
0.0,0.0,0.0,0.0,0.0,0.0,1.3172809,-2.5554197,-2.7780328,-3.4718122,-4.5977354,-3.1842396,val
1.0,0.0,0.0,0.0,0.0,0.0,4.7750134,-1.6523536,-3.0373764,-5.488784,-4.7393208,-3.8763213,val
1.0,0.0,0.0,0.0,0.0,0.0,1.6771165,-3.530586,-3.0461686,-3.3855915,-5.2703223,-4.249185,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.2360554,-4.1008,-4.255263,-2.905271,-6.5182414,-4.852685,val
1.0,0.0,0.0,0.0,0.0,0.0,5.147746,-2.742256,-2.110012,-4.8747926,-5.3343296,-4.703252,val
1.0,0.0,0.0,0.0,0.0,0.0,5.4325843,-3.2069077,-3.1483123,-5.7160354,-5.826269,-5.171707,val
0.0,0.0,0.0,1.0,0.0,0.0,-2.6058183,-3.8352892,-4.141547,3.6224551,-6.304284,-4.790028,val
0.0,1.0,0.0,0.0,0.0,0.0,-2.4230268,5.7901244,-3.214877,-3.888359,-5.9496865,-4.4989057,val
0.0,0.0,0.0,0.0,0.0,0.0,-3.8646195,4.448944,-6.0129356,-3.602633,-4.6516557,-3.855087,val
1.0,0.0,0.0,0.0,0.0,0.0,6.0585814,-3.4797795,-1.5923147,-3.3224845,-3.3245728,-3.1882463,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.727165,-4.140251,-4.271086,-4.081747,-0.7177616,-2.818747,val
0.0,0.0,0.0,0.0,0.0,0.0,-3.5748296,-4.8552012,-5.5067406,-3.166874,-8.080704,-5.2488375,val
1.0,0.0,0.0,0.0,0.0,0.0,1.2620186,-3.255809,-1.8010668,-1.8195988,-4.407734,-3.9758413,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.0732956,-4.5447745,-1.9473584,-4.4186435,-7.2347217,-5.4840274,val
0.0,0.0,0.0,0.0,1.0,0.0,-3.9815419,-4.4586883,-5.1217484,-3.3429012,7.3652215,-3.5371394,val
1.0,0.0,1.0,0.0,0.0,0.0,3.701465,-3.3931477,9.433334,-4.7229614,-3.733857,-3.9855797,val
0.0,0.0,0.0,1.0,0.0,0.0,-2.2948802,-3.5755842,-3.8674471,5.2242594,-7.4681206,-4.691263,val
1.0,0.0,1.0,0.0,0.0,0.0,0.8282788,-4.047263,-0.67062116,-5.1707234,-4.2985754,-2.781767,val
1.0,0.0,0.0,0.0,0.0,0.0,1.3050216,-3.7187922,0.8467798,-4.815183,-4.519901,-3.2253995,val
1.0,0.0,0.0,0.0,0.0,0.0,4.921355,-3.4582987,-2.7428956,-4.336734,-4.377468,-3.975162,val
0.0,0.0,0.0,0.0,0.0,0.0,-1.1822379,-3.6569996,2.1695464,-4.449069,-4.5887723,-4.0428605,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.7061374,-5.629721,-5.034595,-5.979213,-9.023721,-6.8557625,val
0.0,0.0,1.0,0.0,0.0,0.0,-3.5203695,-4.964053,-5.0829415,-4.514858,-7.7093506,-5.6149387,val
0.0,0.0,0.0,0.0,0.0,0.0,-0.9064505,-3.8843672,-3.2247396,-2.8911986,-6.186071,-4.679621,val
0.0,0.0,0.0,0.0,0.0,0.0,-1.3830308,-4.0784707,-3.2818606,-4.598327,-7.0807676,-5.449685,val
0.0,0.0,1.0,0.0,0.0,0.0,-2.458407,-4.598046,-1.0688722,-4.331611,-7.0084434,-5.3450418,val
0.0,0.0,0.0,0.0,0.0,0.0,-1.5207207,-5.9090605,-6.6245947,-5.299081,-7.8743114,-3.0642219,val
0.0,0.0,0.0,0.0,0.0,0.0,-1.9539351,-3.713768,-3.395395,-3.9053583,-6.638553,-5.097654,val
0.0,0.0,0.0,0.0,0.0,0.0,-0.46557853,-3.9185097,-2.3260813,-4.1930375,-6.811823,-5.1988053,val
1.0,0.0,0.0,0.0,0.0,0.0,6.2711477,-2.6006925,-3.4470398,-3.8328052,-4.4975796,-4.133448,val
0.0,0.0,0.0,1.0,1.0,1.0,-4.528941,-5.009875,-4.5356603,-1.2710904,8.503797,0.6447038,val
1.0,0.0,0.0,0.0,0.0,0.0,5.913168,-3.6151974,-2.2107987,-4.2972074,-4.4220357,-4.29447,val
1.0,0.0,0.0,0.0,0.0,0.0,6.6060443,-1.9494193,-2.84315,-3.0691733,-4.7370644,-4.2030735,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.2537887,-3.8266861,-1.2492023,-3.5488882,-6.074083,-4.002369,val
1.0,0.0,0.0,0.0,0.0,0.0,1.5593985,-4.185874,-3.649577,-4.5942307,-7.145343,-5.6554418,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.1920025,-4.093559,-3.6481493,-3.8274593,-6.2419925,-4.6233993,val
1.0,0.0,0.0,0.0,0.0,0.0,4.058661,-2.7787492,-2.0628552,-3.9121099,-2.9769545,-2.9638608,val
1.0,0.0,1.0,0.0,0.0,0.0,-0.0311035,-5.3337455,11.642242,-6.9342785,-7.4103093,-6.0742116,val
0.0,0.0,0.0,0.0,0.0,0.0,-1.1100471,-3.1875482,-2.9841244,-4.051444,-4.402055,-1.7747271,val
1.0,0.0,0.0,0.0,0.0,0.0,6.0444436,-3.8452466,-2.9807088,-4.3912883,-4.305237,-4.455982,val
0.0,0.0,0.0,0.0,0.0,0.0,-3.084986,-5.819465,-4.623882,-5.8959694,-9.374597,-7.077416,val
0.0,0.0,0.0,0.0,0.0,0.0,-1.649959,-3.8703482,-2.212343,-5.1310925,-6.5610676,-5.1705675,val
0.0,0.0,0.0,0.0,0.0,0.0,-3.0105686,-4.783389,-3.9740615,-4.8569326,-7.0237093,-4.6772118,val
1.0,0.0,0.0,0.0,0.0,0.0,2.579812,-3.546693,-3.6140244,-3.9283729,-2.7100804,-3.9161355,val
1.0,0.0,0.0,0.0,0.0,0.0,6.282045,-4.2830143,-3.1963732,-5.259389,-5.637608,-4.777204,val
0.0,0.0,1.0,0.0,0.0,0.0,-4.060443,-4.998704,-0.187202,-4.650302,-5.721129,-4.493864,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.7768896,-4.291211,-4.8128486,-3.0149364,-4.7660875,-3.8253455,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.5000017,-4.0435414,-3.8485699,-4.082033,-6.5131936,-4.6149774,val
0.0,0.0,0.0,0.0,0.0,0.0,-0.33451238,-3.2787833,-2.607899,-3.467976,-4.7748027,-3.7933326,val
0.0,0.0,1.0,0.0,0.0,0.0,-1.8997614,-4.5676837,0.92741156,-5.1193085,-6.4599085,-5.1130943,val
0.0,1.0,0.0,0.0,0.0,0.0,-2.1134477,0.3569273,-3.510509,-4.58805,-2.2779224,-2.2701204,val
0.0,1.0,0.0,0.0,0.0,0.0,-2.6790035,0.74657404,-3.6046987,-4.0272307,-3.3393354,-2.9578733,val
1.0,0.0,0.0,0.0,0.0,0.0,5.0805864,-2.901049,-3.2836592,-3.8665109,-4.174439,-3.355829,val
1.0,0.0,0.0,0.0,0.0,0.0,4.3653026,-2.7822173,-2.5671284,-4.994004,-5.366899,-4.6835003,val
0.0,0.0,0.0,0.0,0.0,0.0,-1.902813,-4.834865,-3.5522454,-4.304316,-8.095683,-6.0482063,val
1.0,0.0,0.0,0.0,0.0,0.0,5.7556825,-3.6854684,-1.8922263,-4.7945166,-5.175012,-4.635659,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.4127913,-1.5347848,-4.346926,-4.159053,-5.589346,-4.3952785,val
0.0,0.0,0.0,1.0,0.0,1.0,-4.691442,-4.8536687,-5.3766446,-2.3391805,-6.3746486,10.143386,val
0.0,0.0,0.0,0.0,0.0,0.0,-4.5433784,-5.422503,-6.1286016,-4.4297733,-6.209171,-3.9521508,val
0.0,0.0,0.0,0.0,0.0,0.0,-5.226537,-5.7754264,-5.9979243,-3.8714743,-7.3153853,-4.283708,val
0.0,0.0,0.0,0.0,0.0,0.0,-1.8749669,-4.216488,-4.048975,-4.9008245,-8.1799965,-6.1658483,val
1.0,0.0,0.0,0.0,0.0,0.0,-1.5443858,-4.131766,-3.9401793,-3.761785,-6.2411532,-4.7179,val
1.0,0.0,0.0,0.0,0.0,0.0,4.9949,-2.8971977,-2.6931717,-2.9015121,-2.3228233,-3.2222319,val
0.0,0.0,0.0,0.0,0.0,1.0,-3.6689475,-5.039548,-5.5018005,-4.4683385,-5.678079,13.333317,val
0.0,0.0,0.0,0.0,0.0,0.0,-0.8819475,-3.9242465,-3.2030654,-4.1953564,-6.851357,-5.1916194,val
0.0,0.0,0.0,0.0,0.0,0.0,-3.2182333,-4.8077903,-5.2974095,-5.3919168,-7.168666,-5.352679,val
0.0,0.0,0.0,0.0,0.0,0.0,-3.048059,-4.850047,-3.966102,-4.445071,-7.7912707,-5.983531,val
1.0,0.0,1.0,0.0,0.0,0.0,2.608033,-3.719504,2.0681827,-3.8316507,-5.0531464,-4.257738,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.841963,-4.260909,-5.040832,-5.7023573,-7.1321588,-4.979213,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.8790197,-4.3330593,-1.4764771,-5.2361836,-6.7346644,-4.658389,val
0.0,0.0,0.0,0.0,0.0,0.0,-3.0105574,-4.120517,-4.8359017,-4.168075,-5.5734096,-3.9961486,val
0.0,0.0,0.0,0.0,0.0,0.0,-3.0479228,-4.990476,-4.65472,-4.996597,-7.7589154,-6.1005907,val
1.0,0.0,0.0,0.0,0.0,0.0,6.2047734,-3.8886094,-0.5241337,-4.566844,-4.883326,-4.46336,val
1.0,0.0,0.0,0.0,0.0,0.0,4.709411,-3.265698,-2.4353273,-4.258713,-4.7169576,-4.036806,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.6093957,-4.2208667,-3.1410766,-4.470209,-3.9966931,-4.8924723,val
0.0,0.0,0.0,0.0,0.0,0.0,-1.8988667,-4.9488387,-3.2718494,-5.0960307,-8.064398,-6.1153445,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.6926513,-4.7580433,-4.8523064,-4.0985303,-7.4459844,-5.8087535,val
0.0,0.0,0.0,0.0,0.0,0.0,-1.6196282,-4.095046,-3.5083516,-4.3634887,-6.7650657,-5.1747403,val
